recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
25031e403,0.8178947567939758,0.004048135131597519,0.015845317393541336,0.17709669470787048,0.005577997770160437,0.034535009413957596,0.0004950810107402503,0.0016216399380937219,0.008224709890782833,0.026865879073739052,0.0002794802712742239,8.561088907299563e-05,0.9735312461853027,0.0005387716228142381,0.0005890990723855793,0.00035986772854812443,5.506388333742507e-05,9.132684499491006e-05,0.8546446561813354,2.3904492991277948e-05,0.0011443931143730879,0.0007299165590666234,0.0007254476076923311,0.0886332243680954
251b20553,0.09766484051942825,0.010276982560753822,0.03444293513894081,0.44367846846580505,0.5466199517250061,0.006543762981891632,0.00014536190428771079,0.0004885506350547075,0.014814967289566994,0.05309697985649109,5.4706615628674626e-05,4.688007174991071e-05,0.995141327381134,0.06690334528684616,8.166612678905949e-05,0.00030443372088484466,0.0007574596675112844,9.514519479125738e-05,0.9071657061576843,3.907137579517439e-05,0.00011091869237134233,0.01541099976748228,0.0012191022979095578,0.005982737988233566
252305b36,0.18649695813655853,0.019152387976646423,0.0375099703669548,0.9301490783691406,0.006258126348257065,0.9996803998947144,0.0016260955017060041,0.09162167459726334,0.005755982827395201,0.007071307860314846,0.1251869946718216,0.00036396924406290054,0.6432421207427979,0.024590739980340004,0.002185556571930647,0.005212222225964069,0.011717243120074272,0.0007232682546600699,0.024837225675582886,0.029105190187692642,0.01142965815961361,0.0006605033413507044,0.02493499591946602,0.9991854429244995
2557f807f,0.00867629237473011,0.9410825967788696,0.009807674214243889,0.9491202235221863,0.0033146976493299007,0.01081086602061987,0.00027581307222135365,0.18158096075057983,0.006993448827415705,0.0613960400223732,0.001012609340250492,0.0006605979287996888,0.1655387431383133,0.2322908192873001,0.31532514095306396,0.00549083249643445,0.12692342698574066,0.0011773150181397796,0.13054898381233215,0.0006543080089613795,0.00022791037918068469,0.5586517453193665,0.0015576009172946215,0.004392766393721104
256bbb887,0.6912084221839905,0.4022146761417389,0.01456702034920454,0.8076115846633911,0.0027716453187167645,0.06912637501955032,0.015247787348926067,0.23523934185504913,0.06388922780752182,0.04053308814764023,0.0011462251422926784,0.0012354983482509851,0.21567323803901672,0.026585232466459274,0.08009113371372223,0.5711103081703186,0.021834498271346092,0.026704687625169754,0.3097319006919861,0.0007357100257650018,0.00820014625787735,0.00422182772308588,0.025070583447813988,0.2630634307861328
25eea2aec,0.07870378345251083,0.25239256024360657,0.01313801296055317,0.7407752275466919,0.07071651518344879,0.007119819521903992,9.404811135027558e-05,0.01793067716062069,0.012102549895644188,0.013249245472252369,0.00012295538908801973,0.0001759664446581155,0.9796231985092163,0.16824820637702942,0.0785108208656311,0.002475770190358162,0.01165070105344057,0.000508747820276767,0.8388675451278687,0.00011985201854258776,0.00015345998690463603,0.06255361437797546,0.0009821902494877577,0.0034860402811318636
26297fa42,0.48510321974754333,0.07996203005313873,0.019807878881692886,0.7932342290878296,0.01442826259881258,0.997765064239502,0.00428982637822628,0.4731367230415344,0.020093491300940514,0.062246568500995636,0.35484373569488525,0.12715086340904236,0.1034260243177414,0.029126297682523727,0.027704373002052307,0.01983717456459999,0.20051638782024384,0.012284461408853531,0.09962989389896393,0.014113619923591614,0.22209033370018005,0.0016132633900269866,0.03744754567742348,0.4490130543708801
264e1c5d1,0.052399199455976486,0.20798775553703308,4.216364322928712e-05,0.020772498100996017,0.01640036329627037,0.000681499601341784,0.0005230798269622028,0.045676350593566895,0.002468224847689271,0.0010621630353853106,0.010020891204476357,0.003746564732864499,8.689137757755816e-05,0.009580967016518116,0.9964264035224915,0.0020231546368449926,0.0002909390314016491,0.00012594078725669533,0.08351841568946838,9.759605018189177e-05,0.0023677083663642406,0.2973185181617737,0.00398662406951189,0.055215734988451004
269ec93c1,0.13441723585128784,0.15835091471672058,0.10451984405517578,0.5258294343948364,0.10678622871637344,0.6595596075057983,0.12050624936819077,0.19378173351287842,0.10622359812259674,0.0922166258096695,0.12171943485736847,0.09278076887130737,0.0973438024520874,0.12673698365688324,0.1197461485862732,0.10464911162853241,0.3954550623893738,0.2520078122615814,0.09014229476451874,0.2466229647397995,0.09490974247455597,0.10959082841873169,0.1681070327758789,0.30863332748413086
26de13cc2,0.004141690209507942,0.6356395483016968,0.004093206487596035,0.9640555381774902,0.0005092360661365092,0.01068970188498497,0.0009126336080953479,0.06095920875668526,0.0029647278133779764,0.29872527718544006,0.00013235276855994016,0.00011193975660717115,0.17334622144699097,0.223722904920578,0.004774964414536953,0.012988902628421783,0.5320885181427002,0.24895603954792023,0.023769384250044823,0.0012920642038807273,0.0010824135970324278,0.006887854542583227,0.0017778829205781221,0.024321597069501877
26e154992,0.022130290046334267,0.5043565630912781,0.002045066561549902,0.09142298251390457,0.0007917918264865875,0.00011473939230199903,0.0008678031153976917,0.5687594413757324,0.0004004288057330996,0.003478293539956212,0.007520557846873999,0.05881241708993912,6.341125117614865e-05,0.0020442737732082605,0.9972448348999023,0.0013792413519695401,0.004128879867494106,0.0008528548059985042,0.007665279321372509,7.064102828735486e-05,0.03781404346227646,0.05069288611412048,0.00046673830365762115,0.08686436712741852
26e6c228c,0.8816885948181152,0.02219400741159916,0.08973286300897598,0.8245165944099426,0.0036549237556755543,0.7895507216453552,0.019434507936239243,0.4219359755516052,0.03273632377386093,0.0281633622944355,0.023189200088381767,0.008031445555388927,0.08143386244773865,0.005916600115597248,0.014541739597916603,0.04122880846261978,0.023427799344062805,0.014057685621082783,0.058522678911685944,0.0190114788711071,0.09398301690816879,0.0012013422092422843,0.07681174576282501,0.4609301686286926
2702506a0,0.012625813484191895,0.01706670969724655,0.018963230773806572,0.9130853414535522,0.0005804727552458644,0.10399124771356583,0.011821910738945007,0.9283788800239563,0.0002875254431273788,0.011792701669037342,0.009282810613512993,0.05854256823658943,0.023364892229437828,0.0005300689372234046,0.03048829175531864,0.014895330183207989,0.16150768101215363,0.0703313797712326,0.0011425886768847704,0.006982759572565556,0.18993428349494934,0.0004437936586327851,0.03904075175523758,0.2603899836540222
27224a0ea,0.011528534814715385,0.40409889817237854,0.020856758579611778,0.6808973550796509,0.00021191923588048667,0.0076153213158249855,0.004249394405633211,0.6526349782943726,0.0014037747168913484,0.1276894211769104,0.0053057982586324215,0.0016758022829890251,0.0020618215203285217,0.03983205929398537,0.6688210368156433,0.9872852563858032,0.3777013421058655,0.06384166330099106,0.0008109385380521417,0.062380652874708176,0.031370796263217926,0.02559104561805725,0.004474146757274866,0.26724398136138916
273d502c3,0.01830044761300087,0.004091470967978239,0.004374322481453419,0.09918870776891708,0.002940847771242261,0.6006186008453369,0.03305350989103317,0.8639117479324341,0.001273492118343711,0.01143590360879898,0.20734195411205292,0.16763536632061005,0.011617212556302547,0.0008937551756389439,0.038261450827121735,0.028946813195943832,0.030741626396775246,0.11708886921405792,0.0033028319012373686,0.018552396446466446,0.2486354112625122,0.00046720769023522735,0.23353341221809387,0.6354309320449829
277102407,0.000607719412073493,0.0021527535282075405,0.0049355970695614815,0.16515159606933594,0.0010721578728407621,0.2498062402009964,0.1613328605890274,0.29205816984176636,0.0005991284269839525,0.0023696464486420155,0.00666788499802351,0.046932946890592575,0.0002873391204047948,0.08264116197824478,0.026093527674674988,0.9983569383621216,0.24979913234710693,0.4849972128868103,0.00020739583123940974,0.9983798861503601,0.06512466818094254,0.0003167321556247771,0.006871455814689398,0.9842691421508789
27eb3d156,0.9355229139328003,0.18403378129005432,0.012729371897876263,0.126668781042099,0.2024814784526825,0.006182120181620121,0.00010429289977764711,0.0005911804037168622,0.22110600769519806,0.014932532794773579,9.363728167954832e-05,3.4371121728327125e-05,0.6892571449279785,0.0566365122795105,0.01839214190840721,0.002466959413141012,0.00017911067698150873,9.976695582736284e-05,0.9757494926452637,7.887442734499928e-06,9.717889042804018e-05,0.09763498604297638,0.00016284019511658698,0.011703930795192719
282a52a92,0.976232647895813,0.15054309368133545,0.35032910108566284,0.49833330512046814,0.005325272213667631,0.3759668171405792,0.022720346227288246,0.3163878619670868,0.10616014152765274,0.02920881286263466,0.006598512642085552,0.01521247811615467,0.05108014866709709,0.0032388060353696346,0.036346595734357834,0.021216461434960365,0.0025016646832227707,0.022829636931419373,0.09220699220895767,0.0022003590129315853,0.1926974356174469,0.001160445506684482,0.005374444182962179,0.09153782576322556
284197921,0.025152191519737244,0.021055296063423157,0.9998375177383423,0.3575652241706848,5.883725680178031e-05,0.014868997037410736,0.013901332393288612,0.0017896480858325958,0.016847573220729828,0.0016560822259634733,0.001361186965368688,4.057042679050937e-05,0.004269116558134556,0.002337272511795163,0.00023304185015149415,0.08222915232181549,0.001962134148925543,0.007182994391769171,0.0005491282790899277,0.022122131660580635,0.0017965588485822082,0.0004306578484829515,0.02464468404650688,0.0007700818823650479
2889d6cfe,0.9938470125198364,0.16154292225837708,0.30311107635498047,0.15204544365406036,0.00046556192683055997,0.28792229294776917,0.0016805983614176512,0.13482488691806793,0.17905524373054504,0.01058624591678381,0.004666044842451811,0.002056658733636141,0.030313774943351746,0.002583147957921028,0.011356819421052933,0.010886873118579388,0.0008488499443046749,0.000899800390470773,0.16426819562911987,0.002178068505600095,0.009841223247349262,0.00221890676766634,0.0032035610638558865,0.04371350258588791
28a4287f6,0.0011380799114704132,0.8146919012069702,0.0009225037647411227,0.5928140878677368,0.0001032446525641717,0.00044736507697962224,2.8555634344229475e-05,0.039484985172748566,0.00877120066434145,0.001308551407419145,0.05624421313405037,3.82248945243191e-05,0.008581018075346947,0.12199021875858307,0.001152214128524065,0.0025512012653052807,0.9993436932563782,0.029465124011039734,0.00011614411778282374,0.0030961453448981047,5.894953937968239e-05,0.005605757236480713,0.00012692379823420197,0.00029941066168248653
28b5f4e83,0.002994776237756014,0.7008888125419617,0.0037373516242951155,0.9395826458930969,0.00040086678927764297,0.00996801070868969,0.00010861370537895709,0.07064507156610489,0.006476585753262043,0.010485407896339893,0.00310215400531888,4.880356937064789e-05,0.2749260365962982,0.1334608793258667,0.00394854974001646,0.0031997491605579853,0.8184636831283569,0.003588556544855237,0.008617579936981201,0.00036184469354338944,0.00016684205911587924,0.007896053604781628,0.5564723014831543,0.025561589747667313
28d1b3eee,0.05160146206617355,0.3433857262134552,0.0005058808601461351,0.11515519767999649,0.21325238049030304,0.0014536839444190264,0.068082794547081,0.047202177345752716,0.004346908535808325,0.009219689294695854,0.014792504720389843,0.016971062868833542,0.005271797068417072,0.009287593886256218,0.9850033521652222,0.0011333449510857463,0.0009923841571435332,0.000514648447278887,0.6221519708633423,0.0009413436055183411,0.08436336368322372,0.22820469737052917,0.0024316676426678896,0.024928590282797813
28e374ea2,0.9946057200431824,0.0034928233362734318,0.016260329633951187,0.34665021300315857,0.010574845597147942,0.28867194056510925,0.002375043462961912,0.015557518228888512,0.020353902131319046,0.019225358963012695,0.001157046528533101,0.0002806692209560424,0.8568530082702637,0.0003460720763541758,0.0020794367883354425,0.15424421429634094,0.00022543000523000956,0.0006147798849269748,0.2863793969154358,6.841776485089213e-05,0.004656868986785412,6.638552440563217e-05,0.0015660570934414864,0.9519941210746765
28f39426c,0.37314489483833313,0.001944258576259017,0.023697784170508385,0.01593206450343132,0.10319912433624268,0.013098505325615406,2.7015314117306843e-05,4.918745980830863e-05,0.9512038230895996,0.002052002353593707,0.0007066276739351451,1.9320648789289407e-05,0.8633671998977661,0.01045888103544712,0.00010878748435061425,6.057450809748843e-05,0.00044425553642213345,4.317052662372589e-05,0.8835819363594055,2.577587656560354e-05,0.00038152842898853123,0.06246830150485039,0.0005229766829870641,0.0012731945607811213
29066c70f,0.6254072785377502,0.4224919378757477,0.07799985259771347,0.71722811460495,0.004614369012415409,0.016616977751255035,0.0007340237498283386,0.010720672085881233,0.13283765316009521,0.1374254822731018,0.00039736516191624105,0.0004905120586045086,0.982341468334198,0.03463320806622505,0.004187178798019886,0.002102995989844203,0.05107639357447624,0.001477314392104745,0.4673275947570801,0.00017149027553386986,0.0028705294243991375,0.003772008465602994,0.002622880507260561,0.07197251170873642
293791220,0.0003814187948592007,0.44689756631851196,0.02273118495941162,0.6414960622787476,0.0006835499079898,0.00020756115554831922,4.2114097595913336e-05,0.040486373007297516,0.0026038086507469416,0.0017642956227064133,0.0004148800508119166,9.865185711532831e-05,0.026588980108499527,0.2328961193561554,0.0010513968300074339,0.0022183165419846773,0.9139944911003113,0.004993072710931301,0.00028542717336677015,0.0011200152803212404,4.878777690464631e-05,0.009814024902880192,0.00041288090869784355,0.0013242753921076655
293c956eb,0.1387365609407425,0.06274540722370148,0.04175112396478653,0.8573204278945923,0.012134812772274017,0.20865826308727264,0.00503680482506752,0.24997854232788086,0.0687623992562294,0.07348529249429703,0.008071992546319962,0.015906231477856636,0.927902102470398,0.03537018597126007,0.009729938581585884,0.01901627518236637,0.13740377128124237,0.008774193935096264,0.2447192370891571,0.008500106632709503,0.14368748664855957,0.012804044410586357,0.03704533725976944,0.19608251750469208
29528fd59,0.23463401198387146,0.7849860191345215,0.01367199420928955,0.871284008026123,0.08704040944576263,0.01703142188489437,0.09972814470529556,0.03245259076356888,0.007938371039927006,0.9189197421073914,0.0013155174674466252,0.011800874024629593,0.46195048093795776,0.02448943816125393,0.2755923569202423,0.004548316355794668,0.0055623226799070835,0.11699867248535156,0.27213531732559204,0.0008703450439497828,0.2545064091682434,0.01730978861451149,0.019572030752897263,0.9006889462471008
298646cfe,0.0077964081428945065,0.9890214800834656,0.0010925136739388108,0.31103944778442383,0.0001711710647214204,8.375330071430653e-05,0.0001512944436399266,0.21672861278057098,0.03798673674464226,0.012082294560968876,0.0016780209261924028,0.000600262195803225,8.946211892180145e-05,0.17757578194141388,0.9617502093315125,0.0023073225747793913,0.09594869613647461,0.0005475718062371016,0.005716677289456129,7.094138709362596e-05,0.001372786471620202,0.28324854373931885,0.0005549882771447301,0.010834562592208385
2986b87b2,0.10421071946620941,0.015224623493850231,0.11274393647909164,0.9686985015869141,0.011127193458378315,0.044483453035354614,0.0008228651131503284,0.03914298862218857,0.0037028328515589237,0.032132070511579514,0.00017667135398369282,0.0003529865643940866,0.9934741258621216,0.0018926141783595085,0.00026828760746866465,0.0026960892137140036,0.006510453764349222,0.0025505591183900833,0.20926041901111603,4.613427518052049e-05,0.17055939137935638,0.0017466868739575148,0.0045974375680089,0.20558114349842072
299830376,0.015666980296373367,0.768380880355835,0.013452221639454365,0.5721995234489441,0.001081397058442235,0.19203577935695648,0.003962419461458921,0.36455684900283813,0.012828158214688301,0.005695412866771221,0.01100264210253954,0.0012891592923551798,0.004521068651229143,0.12753033638000488,0.10311713069677353,0.06906550377607346,0.8174276351928711,0.16153649985790253,0.0036483420990407467,0.18584366142749786,0.07085581868886948,0.007941334508359432,0.008178576827049255,0.1503608524799347
29a2a235b,0.05514676496386528,0.3060574233531952,0.053664207458496094,0.9759466052055359,0.004493304993957281,0.06403334438800812,0.00010743391612777486,0.020982634276151657,0.002224681433290243,0.0038578216917812824,3.767637463170104e-05,8.263197378255427e-05,0.3219701945781708,0.6318784356117249,0.0015114325797185302,0.7822284698486328,0.28404897451400757,0.00237588700838387,0.042354386299848557,0.0014151294017210603,2.047808993665967e-05,0.0017577384132891893,0.004317754879593849,0.024990078061819077
29be5139f,0.018899213522672653,0.10771064460277557,0.030222702771425247,0.8149772882461548,0.014485033228993416,0.7201496958732605,0.2391372174024582,0.3174510598182678,0.007188611663877964,0.01074870303273201,0.0203325767070055,0.00728693837299943,0.02833215892314911,0.12414272874593735,0.05426357313990593,0.9596558809280396,0.611120879650116,0.09565319120883942,0.012342976406216621,0.32006821036338806,0.008991749957203865,0.011566788889467716,0.0266097541898489,0.10847525298595428
29ca01b58,0.2886849641799927,0.4086845815181732,0.017495106905698776,0.9863417744636536,0.008714583702385426,0.5208606719970703,0.046369265764951706,0.42354854941368103,0.0072100511752069,0.014443747699260712,0.006197904236614704,0.003434001700952649,0.30593419075012207,0.08363833278417587,0.05696367099881172,0.017301620915532112,0.4587859511375427,0.025476407259702682,0.04985811561346054,0.01061510480940342,0.036960117518901825,0.019890788942575455,0.04586227610707283,0.15926939249038696
29caf0a0b,0.002735677408054471,0.015160861425101757,0.0004073732125107199,0.2619173228740692,0.0002850348246283829,0.0010873455321416259,0.04167463630437851,0.9529855847358704,9.043227328220382e-05,0.0025561871007084846,0.040186792612075806,0.0462319552898407,0.00018882595759350806,0.0020010783337056637,0.8770121335983276,0.7873259782791138,0.012611362151801586,0.05611031502485275,0.005189347546547651,0.0006140010082162917,0.022362302988767624,0.016124824061989784,0.002310818061232567,0.14350998401641846
2a119f08d,0.0006588356336578727,6.859157292637974e-05,0.0003031168889719993,0.05918554216623306,0.001186365494504571,0.0025256709195673466,0.11883819103240967,0.9516299962997437,2.84644884231966e-05,0.0010615016799420118,0.021651212126016617,0.9793815612792969,0.0003404137387406081,9.275643606088124e-06,0.013157976791262627,0.003627362195402384,0.002531014382839203,0.07928985357284546,0.00021596424630843103,0.0017053481424227357,0.3184259533882141,2.1917599951848388e-05,0.028799597173929214,0.9953948259353638
2a30fef72,0.15819767117500305,0.04562470689415932,0.0211854986846447,0.7344182729721069,0.10760650783777237,0.19969896972179413,0.002861233428120613,0.28163906931877136,0.8481677174568176,0.02634483203291893,0.02288265898823738,0.02849433198571205,0.7172232270240784,0.11376544088125229,0.01586054638028145,0.0038996324874460697,0.015058157034218311,0.0026884651742875576,0.5170130729675293,0.10106382519006729,0.1690565049648285,0.09925510734319687,0.019145939499139786,0.24946992099285126
2a3f33e0d,0.7069157958030701,0.43553537130355835,0.034892257302999496,0.9481703639030457,0.001617496251128614,0.030266012996435165,0.0020842100493609905,0.044498998671770096,0.01519205141812563,0.42898616194725037,0.0004343854379840195,0.0005944183212704957,0.9657629132270813,0.02148033306002617,0.03431127220392227,0.5982927083969116,0.0022986498661339283,0.10595323890447617,0.3781704008579254,0.00025603812537156045,0.016389409080147743,0.0018739927327260375,0.004564656410366297,0.14466945827007294
2a625bb6f,0.09659865498542786,0.3726913332939148,0.01089044101536274,0.9608266949653625,0.025025248527526855,0.1769896298646927,0.20211556553840637,0.37105700373649597,0.006557540036737919,0.0780700147151947,0.010985039174556732,0.07850633561611176,0.209991455078125,0.04007018357515335,0.40513086318969727,0.010419867932796478,0.13686016201972961,0.012155180796980858,0.11986472457647324,0.006563110742717981,0.8187376260757446,0.012757989577949047,0.028686175122857094,0.5071842074394226
2a6b5c6a9,0.003835187526419759,0.17550647258758545,0.0034973814617842436,0.6361094117164612,0.00022721863933838904,0.0010236685629934072,0.09487651288509369,0.6708137392997742,0.00030229814001359046,0.010669342242181301,0.002588957780972123,0.0037859000731259584,0.001093992730602622,0.03705316781997681,0.48069557547569275,0.9990010261535645,0.04975936561822891,0.10042108595371246,0.001713957404717803,0.003027657512575388,0.006890960969030857,0.006774372421205044,0.010201776400208473,0.2860354483127594
2a855c952,0.3670046627521515,0.1501692533493042,0.06756235659122467,0.5940338373184204,0.04955200105905533,0.7539023160934448,0.08946207165718079,0.3519287705421448,0.08448720723390579,0.07136054337024689,0.07624007016420364,0.04994038864970207,0.07706700265407562,0.09263524413108826,0.10036572068929672,0.08589325845241547,0.4056130349636078,0.10981879383325577,0.10057330131530762,0.10947410762310028,0.10653497278690338,0.06454449146986008,0.10820090770721436,0.19059890508651733
2ab277090,0.0007404945208691061,0.0003599673218559474,0.025959154590964317,0.04168406501412392,0.001010730629786849,0.002654268639162183,0.9838767051696777,0.6350801587104797,0.00021333401673473418,0.0050426931120455265,0.08523442596197128,0.955535888671875,0.00027854362269863486,4.060546780237928e-05,0.1540704369544983,0.0031887744553387165,0.0028353219386190176,0.40158867835998535,0.0007944274693727493,0.05644924193620682,0.36278292536735535,0.00038139158277772367,0.002064493950456381,0.007880831137299538
2ab38cb5a,0.0008778356132097542,0.3710070550441742,0.008793359622359276,0.6162310838699341,0.10444583743810654,0.0003639721835497767,0.0002355028409510851,0.007700152695178986,0.038828786462545395,0.0072966888546943665,0.0027129193767905235,0.0002543430891819298,0.05970994383096695,0.38447868824005127,0.21870991587638855,0.001103322603739798,0.10578272491693497,0.0005710875848308206,0.11530159413814545,0.0004916650359518826,0.0002509426267351955,0.7878180742263794,0.0015843689907342196,0.0013760165311396122
2b18a1bf6,0.0387103334069252,0.05397779494524002,0.999583899974823,0.3835133910179138,8.025854185689241e-05,0.04887952655553818,0.02117314375936985,0.00990928802639246,0.011001045815646648,0.002042052336037159,0.0037315089721232653,0.00013677196693606675,0.008520489558577538,0.0025277319364249706,0.0004353628901299089,0.01889307238161564,0.00264145340770483,0.006083310581743717,0.0009065262856893241,0.011027359403669834,0.001228072913363576,0.0005334169836714864,0.022010300308465958,0.04131961241364479
2b6ff9e79,0.10231401026248932,0.0013758977875113487,0.02790902927517891,0.4435878396034241,0.008759346790611744,0.12716355919837952,0.000800070003606379,0.013968815095722675,0.03479952737689018,0.009756811894476414,0.0003360102418810129,0.00032165023731067777,0.9969488382339478,0.01213788241147995,7.385166827589273e-05,0.0006747297011315823,0.016653431579470634,0.0011134587693959475,0.24112412333488464,0.0008339231717400253,0.0026288325898349285,0.006652183830738068,0.008702418766915798,0.09107367694377899
2b87c07e3,0.004567841533571482,0.007156117353588343,0.005249267444014549,0.46979790925979614,0.00032321427715942264,0.006160466466099024,0.09203551709651947,0.22222991287708282,0.0002837876381818205,0.6463348865509033,0.0013845901703462005,0.01981736533343792,0.0011710113612934947,0.046316105872392654,0.09592627733945847,0.9803116917610168,0.05912041664123535,0.7508137226104736,0.001317673595622182,0.12048816680908203,0.5447593927383423,0.00036047070170752704,0.02754328027367592,0.2754424512386322
2baf00167,0.001314283930696547,0.34882551431655884,0.0005154346581548452,0.9116431474685669,0.0019980098586529493,0.0006985797081142664,0.0012365294387564063,0.6907191872596741,9.167489042738453e-05,0.014571872539818287,0.18976005911827087,0.015147705562412739,0.010808518156409264,0.03717653825879097,0.8912894129753113,0.03232327476143837,0.519163966178894,0.04576350003480911,0.005949398037046194,0.0032235472463071346,0.02320280112326145,0.013667529448866844,0.0008476522052660584,0.057621389627456665
2be36d5b2,0.18602202832698822,0.015634460374712944,0.01141105405986309,0.3757384419441223,0.009117444977164268,0.010466367937624454,0.000485454045701772,0.005723954644054174,0.008629769086837769,0.08211125433444977,0.0012890670914202929,0.0002845400886144489,0.9924290776252747,0.0022852441761642694,0.00019065116066485643,0.00031777546973899007,0.001947667682543397,0.0008333174628205597,0.8314678072929382,2.3637781850993633e-05,0.004901562817394733,0.0010751128429546952,0.0012550384271889925,0.04229113087058067
2be90db4b,0.0022603371180593967,0.0007412130362354219,0.0025537144392728806,0.05677621439099312,0.0012582496274262667,0.9885279536247253,0.5042892098426819,0.37390097975730896,0.00020080196554772556,0.1906798630952835,0.05298108980059624,0.9889160394668579,0.0005834195180796087,0.0004035786841996014,0.09772223234176636,0.03884696587920189,0.0071977004408836365,0.23806539177894592,0.000758653855882585,0.06790927797555923,0.6137677431106567,0.00025700422702357173,0.013231972232460976,0.05881180614233017
2bfd45515,0.685660719871521,0.08530713617801666,0.04110100120306015,0.9262824058532715,0.0013418495655059814,0.021229516714811325,0.0010052492143586278,0.017811991274356842,0.0033421064727008343,0.14878734946250916,0.00035141484113410115,0.0005029140156693757,0.984391987323761,0.015418725088238716,0.0068251825869083405,0.5343212485313416,0.0016355507541447878,0.004394498188048601,0.24254155158996582,0.00019469534163363278,0.0015196558088064194,0.0007515425677411258,0.011413723230361938,0.31273096799850464
2c0b3a043,0.00021836049563717097,0.0011793778976425529,0.00014986438327468932,0.6533960700035095,4.553033068077639e-05,0.0005961415008641779,0.014001136645674706,0.9859369993209839,5.141354449733626e-06,0.068177230656147,0.0008870933088473976,0.46861276030540466,0.000524743867572397,0.00024147953081410378,0.36516332626342773,0.4818807542324066,0.03522701933979988,0.5755615234375,0.00018619696493260562,0.0008064632420428097,0.13841888308525085,0.0001182315027108416,0.0028832661919295788,0.3019402325153351
2c1dd32d2,0.7295740842819214,0.9672075510025024,0.14856784045696259,0.9051383137702942,0.0005021461984142661,0.01731877401471138,0.000795986969023943,0.016349557787179947,0.012524227611720562,0.09514866769313812,0.00047680799616500735,0.00022944544616620988,0.2820260524749756,0.026701921597123146,0.0535261407494545,0.011562499217689037,0.004654678516089916,0.0012172601418569684,0.16601474583148956,0.00010416183795314282,0.0009542902698740363,0.006693308241665363,0.00858947541564703,0.06718181073665619
2c27e1b43,0.0008447596919722855,0.006244156509637833,0.005749793723225594,0.9634302258491516,0.0003071545506827533,0.005737254861742258,0.0021353610791265965,0.9393502473831177,4.089570211363025e-05,0.0018037178087979555,0.000342382350936532,0.0009343577548861504,0.14147549867630005,0.00018950222874991596,0.06306441873311996,0.004724833182990551,0.6361833214759827,0.012307229451835155,0.0002023198176175356,0.00028293958166614175,0.01021652389317751,0.00016352495003957301,0.006749563850462437,0.3912046253681183
2c92e60fd,0.06965184211730957,0.12395626306533813,0.02774183452129364,0.7947033643722534,0.04121428355574608,0.820356011390686,0.11328991502523422,0.46628379821777344,0.014900597743690014,0.028733590617775917,0.047353748232126236,0.029128242284059525,0.10209532082080841,0.07172118127346039,0.13927218317985535,0.03525679558515549,0.5177255868911743,0.08605935424566269,0.03070732392370701,0.12065824121236801,0.07880192995071411,0.05524975061416626,0.07285153120756149,0.13803136348724365
2cdb5758f,0.4654490351676941,0.34067240357398987,0.013169130310416222,0.9682714343070984,0.04536721110343933,0.15071122348308563,0.0004309200739953667,0.12945860624313354,0.023113202303647995,0.06969429552555084,0.00016730038623791188,7.652486965525895e-05,0.7560951113700867,0.05979276821017265,0.008899695239961147,0.02016940340399742,0.06898798793554306,0.0011222766479477286,0.5650111436843872,4.20649848820176e-05,0.002224349183961749,0.011777723208069801,0.005322950426489115,0.2083122730255127
2ce094326,0.0027913853991776705,0.004586797673255205,0.0023612447548657656,0.4100523889064789,0.00013222316920291632,0.0041756294667720795,0.005007544532418251,0.4269789159297943,6.614164158236235e-05,0.5345631241798401,0.000726903963368386,0.055818360298871994,0.01704363152384758,0.0003225253021810204,0.015318771824240685,0.0016658557578921318,0.19999340176582336,0.825752854347229,0.005011514760553837,0.0719515010714531,0.8157790899276733,0.0005218565929681063,0.0006183087825775146,0.06206894665956497
2d02cb72a,0.16142413020133972,0.1225089579820633,0.05361092835664749,0.9872753024101257,0.000759088434278965,0.03646180406212807,0.00012063681788276881,0.01869896985590458,0.003938911948353052,0.015445917844772339,4.061697472934611e-05,2.9671438824152574e-05,0.990524172782898,0.011188480071723461,0.0003583231591619551,0.0011825594119727612,0.0653098002076149,0.00026881624944508076,0.20296888053417206,1.9312983567942865e-05,0.00037236488424241543,0.00023618564591743052,0.005096653942018747,0.23281264305114746
2d11dfc2f,0.25107309222221375,0.08868558704853058,0.0035582738928496838,0.28506049513816833,0.24280592799186707,0.049628205597400665,0.0758751705288887,0.2349029779434204,0.011824069544672966,0.01399054192006588,0.02008369378745556,0.5049301385879517,0.09031270444393158,0.04813666641712189,0.787943959236145,0.9911826252937317,0.0019605609122663736,0.005661705508828163,0.7468106150627136,0.003296762704849243,0.016273081302642822,0.1095411404967308,0.004689999856054783,0.14548811316490173
2d46cdd0f,0.026811158284544945,0.027956858277320862,0.010809835977852345,0.7841715812683105,0.0145828602835536,0.18929161131381989,0.009292704984545708,0.5621124505996704,0.0017021412495523691,0.0084066865965724,0.01619250327348709,0.004829942248761654,0.027484115213155746,0.002908870344981551,0.17201928794384003,0.00879262387752533,0.675273060798645,0.07400299608707428,0.002799323294311762,0.01253458671271801,0.043670736253261566,0.006174885667860508,0.05239018052816391,0.7529911398887634
