recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
339a579f7,0.45495870151449996,6.880808828791249,1.1132170631475,8.67802818275,5.894039052555999,3.185609936249999,1.03800175268875,6.024545696999997,1.803730695498125,5.4859572190625,1.1969726300374999,2.7016131879999996,6.405151340072251,4.68216340973575,5.386341571872499,2.31692230944375,7.500013691522499,2.83409168015,4.657606940853999,0.11394518159249999,3.4592493117024996,7.166285458924724,3.9122441161874995,3.867659022125
3425d49b4,0.6393919056024999,1.4971120948559997,0.35198048974999996,7.488155050249999,0.2823543441846,3.7662730273325002,1.96458595003925,8.13620339305,2.16072312778025,3.8024336708492,2.8094680299999997,4.840472530312449,3.3093484680405,4.312242289991999,5.834658241070501,9.210750671975,6.6499965557575,5.812069282737499,4.491648424447724,1.7113678681855495,4.294626437456724,1.63784277657115,6.090685400042249,6.3816067121549995
349b05171,0.89928164719,4.935084900644998,2.9312158275224998,8.672622520249998,0.133515004572,5.645255412499999,2.0627227539875,7.754701122275,1.3962257932459998,1.7790174624189998,3.241625453532499,4.224730396924999,5.964301200337498,2.07801866274625,3.5233334619899987,3.28649135342125,7.501395034152499,6.033862964449997,0.9377644514999998,5.91107872873,4.713446531274999,1.7522966244674993,5.348300438935,7.22143841375
34de5e276,1.8572457394404995,6.595891832227501,4.2799634062225005,7.58761575645,0.68374820560675,6.546928183849999,0.7200362413199999,8.84293482425,1.38469572644,1.8481072482720498,4.216145229089,5.371539600952499,5.716385147065,2.3257462298325,6.8175708320499995,4.87218130913,4.614389732974999,1.8570070304424995,0.135678440586,2.7983736332975,2.759434039139249,3.47973720924775,8.0738675365,4.8556103144512495
34e1119d9,4.366792614456999,3.6242239109534995,5.230430150939999,7.8754237592499985,5.691094888056725,4.901834976454999,1.4243335340340366,3.252294980407499,6.159518864850248,6.7103514727916,0.234845979793425,2.1007796495382496,8.957981523537498,1.3623116751445,2.7712812893725,4.8307862585902495,1.4965053558181247,0.5699923408337499,7.15532869635,0.4312393200847498,4.883867543353249,4.172718191124999,2.094490512472999,4.37781310348525
34ea20a63,2.741996549221805,5.79805604743,1.1979544107,7.563148022565,1.32927368265041,6.096998505202499,3.4057961390580247,8.150236409825,0.7345238423632999,3.0374987546297496,6.0048990925401995,8.47757347102705,3.21039399256855,0.077393819356275,5.477109222250874,4.755988876541,2.0762007148381496,2.9829961405344996,1.89632784691005,3.3475248387514998,5.765092612851499,1.2079044574486,4.279527199904999,6.379528086213605
353a9b393,4.57276406693,2.782404455,1.592068113035,8.55012619625,7.460589766739999,2.4760585679949987,5.1775514164955,4.461794540799999,5.11678765357275,3.2645409942222487,0.5191939300245,6.848213454439999,8.163278915011,2.7368122993912505,4.247188855525001,0.5175188695574998,6.644333646000001,2.6830153864749997,4.876333013905,1.2689818681000002,0.594888689741,6.261263257747749,1.5052733556224998,5.318995714917749
3541a0ecc,0.6664033572995,2.21882068585,0.154343573289,8.610800142499999,2.8352497670869994,6.268955535228749,4.794419132501224,7.019202623632499,1.48802074912,2.464973167323,3.98758999190535,4.925736728117498,5.636666383417249,0.9120087824124998,6.715405946374998,5.7687944577285,7.294780239030249,2.697780560627875,1.2683526391249997,2.3578345666305,6.395373790215098,3.855346318999999,4.89768975086125,4.928454233735625
358b64913,0.6667768099237499,5.539252153996999,0.74005912524035,6.788686666749999,2.5989843394298497,4.1621306322252485,0.058388214255884995,8.179750867122749,4.49897851115,2.1368192082517248,1.6058458259649995,5.074250602319999,4.24700984375,3.266878313109749,8.4637776815973,8.1449157312705,5.643053477953749,2.675958244912799,4.0682551627,1.21119308271055,3.2666552279617496,6.116530791164997,1.407566342515,7.24980768590525
35b362a5f,1.5338430077699996,6.130345647569999,7.560594308447499,8.6232026885,4.926469338126,5.308395105894999,6.551986873225,7.5000262802624995,2.2062540183409998,1.16509507451275,1.085279505265,3.2183970690777484,4.885625403724999,3.1448062543649997,4.025778854832499,4.7935101531225,6.9322053169624995,2.1148803719305,5.817817849205,0.7528768809472498,0.17965998262500002,4.070684494131999,2.8519880214999995,2.0869275829999996
35b507e5c,0.27263499863168494,3.649301811171399,1.385804586174305,7.32350327615,1.0392560008997933,2.47471347719575,3.941683695926865,6.7018857472499995,2.372630947797162,7.263225708907624,4.015648768564999,8.548466001430524,2.1329587825848,0.3490998366958124,5.004318889164875,5.7376145048949985,6.655630279375001,7.805219703477749,1.9730679501391875,5.864614317853999,4.9899294679965,1.1960874553195249,3.4600617132685003,3.9847443816537
3603e6777,1.7428532840804694,5.3740898924249985,1.8321133419522497,8.277591958749998,4.136086371685499,8.566346282749286,0.11071949237923275,6.95309801881025,3.3912745307070873,1.8990925690853,2.6585104513692546,1.1763139349263723,7.418638392769349,4.828486416155,2.7212488908954997,3.6112262501782992,5.757734601449998,0.42927586056325,6.652739754990776,3.9344224716163634,6.090291845871393,1.1378790702250001,3.6806759944206395,5.807773767090105
361e62010,5.425636718915499,3.4869714946222494,8.40623250086,7.750412700499999,4.1325304358705,9.081953332249999,4.31638928930075,5.891920015454999,4.616070169345,2.6930412481241253,0.8647966755149997,3.0071555708597497,6.756782191549998,5.063868429470249,0.0673264231425,2.21506016749,2.8412578613,0.40265588545,6.0635384937499985,1.2093446210949998,1.3263135804784998,3.1157739587249997,1.9263497980309998,6.808389190947998
366f22f5c,0.6346120921489999,3.09640483495,0.164077205751,7.724650336499999,1.0807425948774998,7.678461033349999,2.2490563611725003,8.246714960524997,3.6872597930087503,4.501473018146249,5.877444024025499,6.651742848849999,3.8504666530249994,2.1611710657837495,4.1899165974975,5.032335650505,7.174497196697499,2.0336744458699996,0.9255655835349998,1.6233086536274994,3.1252954467249996,4.647172482139999,5.963892466999999,6.388371622375
36a115147,3.16970536529225,2.43381460129,0.6928873476280499,6.591413000275,1.6925594534007746,3.4919928125634248,4.789744740720499,7.5772361665,1.8285434806707244,3.6922909783624993,7.721872605682998,7.941689822902749,1.7566927222474997,0.11313619361249999,5.811174180679999,4.077880959632501,3.1346084457825,9.13400814625,0.9855576746179998,4.530603311249999,6.514334433975,0.6474755231416,5.11459092873975,5.495080104625
36a636992,2.8616351030000002,6.811583887584999,6.479548185818997,7.871005945268498,1.4111694397766499,6.1654489566064985,0.3331142814151249,4.78048352115,2.648247623275,3.5930689318324993,0.4764507255448499,3.283195606907797,8.64781047757715,5.4387980776129305,1.74882858599765,2.7258503034487496,5.8773576803798235,0.8108957614275519,6.83886772035806,0.6816589929302249,4.01715265921975,4.484381906949478,2.812886846837387,4.982401236924725
36ca25530,6.076501554536124,6.408310870641002,2.480831552966999,6.214169164112497,5.616225667321024,0.9123148701392247,0.4284844109275,4.65710255590225,6.972368765470399,8.488564082929999,0.9510909012086749,3.652481717897499,7.6408691102125,2.645929501075,4.739570546999998,2.4367674832499997,0.09724580629874999,2.9870368647575,7.028142146865,1.6081422964379501,3.5889716745739997,4.989222659851698,1.5684732998982498,4.148329785474749
36f81df3d,0.7244511734932498,7.014335986748,1.9196497139535,8.827329480499998,4.164553273629499,2.3823247469735,2.103847560690224,5.89481150937475,2.2510919085864995,5.0117022600944985,0.6500109219432999,2.9669202092024,6.166432389799999,5.125088912174999,6.458468090829999,3.766186013,7.490107972815999,2.8242350443077995,5.433187652249999,0.10154502404137498,0.9677102829985998,7.000528173674999,4.42310580727945,3.0833250674394983
36fad96f1,5.8423072792395,6.149330373762499,5.7660125526662735,8.186413126975,1.8553943290824995,6.1697609652,0.793440385775,3.2610223315774984,4.152649705140499,5.27831065617925,0.08797867721699999,1.349300258625,8.718543930154999,2.8528569393925,3.1056404867924985,2.3823135035750003,4.536595388737499,1.5192709954349994,7.144667120007,0.4267502518975,4.82574341284225,6.278862213999999,2.64173703275,3.566168013475
372c61a91,2.2021217884595,2.4277903158500003,1.0624404431921497,7.034537680449999,1.91012629841205,5.9004798153815,4.887777390359499,8.380273946282,3.1306635452250005,3.3606328024614998,5.7642434703731995,7.640839001322499,1.3329598825124997,1.0013251488695,4.551269407469999,5.097429923609449,3.2965617547524997,8.093587422026001,0.6480001867,3.648299342405,5.8483419585224965,0.13217585418,4.3171133921575,7.1218553476452495
374589151,7.844501671374999,7.659328016387499,3.9608401413185,6.017795713249999,5.756187803949999,3.1312542109199986,0.9619500497075,3.8463663074575,6.53970640877475,6.5544215160879995,1.4217312216054998,0.7075453605675,8.3737810389775,3.7584826939399987,2.768687072825,4.9676031153,0.24846328922499997,0.9135453254999998,6.57559085732,1.56020309552,2.3042323171124997,4.341349710123748,2.0189285269975,4.9725379224249995
3779d8e9a,7.621608720987672,6.2614500227,3.5090155211297875,8.4455355038,1.9726716146674999,6.478301931134278,3.397782533233341,7.048233043857499,1.1295574672499995,2.0097811373745023,2.3361430536143324,4.360607217718161,5.982225545149499,1.80484514526875,4.010339474249999,2.2934566908946743,0.5357112158687249,0.3954387602661949,5.50952147612725,4.83529101728322,5.174201597792474,0.9337980633999999,4.060961850644875,8.590250556754974
37995e38e,2.639652483455,7.272567145452499,4.580197550969749,8.591361986749998,4.350899115550001,3.358112648175,0.10621913037375,5.713465856499999,2.66231162152225,3.213276383319749,1.4423545738374999,2.8103601437,6.2060741300024995,6.564405834378249,5.7026267966,4.613064307897498,7.0332391443,2.0947509593499998,5.1359607063315,0.9149143778099996,0.7253343672499999,7.546109082969999,3.0215140151749993,0.9094888056999999
37c587efe,6.2989103089895,5.262853259464748,2.0397903396625003,7.41536002075,2.5680574566875003,6.315800281211748,1.1348493265947,8.14823920568975,4.570250239042498,2.2008989017319998,3.44332516534315,5.388068946007049,3.48725087275,0.27198896316775,2.853731800349,3.7785178074649495,6.1644785410125,3.84740704324925,0.7065938587999999,1.5016718615397249,7.115827514784,0.5428141099799999,4.600739470466749,7.691326482965199
381df8140,3.686749352664624,4.2784823662525,4.286199595949749,8.269178216474998,1.0458706696164999,4.606736485130999,0.132969740925,5.17097650475,7.4014385479012486,2.24381974517525,0.7000961540167498,5.82545127703025,8.004501784387498,1.9235390774249999,6.544759221024998,2.87869401925,5.4498766560175005,0.8495304536694999,7.01426950295,3.1811660931164245,1.2236605936107499,4.1517895671975,2.3705684940455,6.4433535925125005
38495ba18,5.56331046022575,6.270561400442498,0.8452025664275,8.005716749049999,4.3954460282375,4.4092688565980005,4.7074818792849,3.8100250766665003,2.86680368249005,2.0177616000953,1.0626629002596248,4.343131746067949,3.198622862999999,3.45577765356625,8.23282228590125,6.243656727929975,1.7863943202972499,4.032449786727265,7.3550143346025,0.7368222485367749,0.1371451990995,6.863373465809749,1.6684098312099995,5.0425116473594995
38a144172,1.6370202236377498,4.97014543548325,1.9631514955768,7.096671533362499,6.2395599110277,2.891669452,2.023580417026125,6.788935106049999,4.891860951528498,1.2340218051795,0.1625862239275,5.290278954667249,3.350489038834975,3.9659802304782996,8.96830997401325,5.03528281713375,4.846782758849999,3.8868281967049993,6.3008167784471745,1.4242105903282494,1.8991216585505,7.510323806587899,0.49573304054000006,1.70380567085
38ae4301f,4.466440737634899,5.219442144446499,2.4252072368799995,7.846567339525,5.768844091452049,2.63469294549925,0.8797409026322996,2.973172855875,6.797080496057,5.2502581937701995,0.9439548677157499,1.9771045042475002,8.057058484172748,3.0991141862470273,5.164562667323,3.4855208833199995,5.41447881643525,0.10478669793074999,8.04949717787762,0.40857907505897495,1.4307396717025,6.313746114071145,4.67244294765,3.190478320621999
38b70ff91,1.172400964572,5.363777272749999,2.224513305678124,7.194689327799999,0.13844888862097499,6.116474801822773,7.592378658184505,8.652106494832996,0.7093577373779499,2.7118953912310544,2.3999254703183244,4.990273390629749,1.2250398597447498,0.8724869306402498,7.03376419229175,6.708176207202273,4.8186567813,3.2434958509775003,5.064692974625,2.309335792435675,3.3598873176177744,4.130261501841249,4.125991338829375,6.1249310439694975
38befb816,3.678570655104999,7.471487179572499,0.9033976781633247,7.513876358374999,2.71751339655975,5.2216735387572495,0.09995359914750002,5.185062418688999,6.280373185093399,3.4749408574424745,1.2536769582962497,3.66842990645,6.8217043331675,4.6354946878479995,5.3336418416999996,2.190053006,5.171179041675,0.46409061071799995,8.616427324999998,1.9005121464057748,1.1949344875756251,6.376653319449998,4.24587487180525,2.6768686238305
38c1a5827,5.469634498889899,4.7910954720199985,4.237067469303949,8.85620318645,2.641035386755,5.911132800347124,2.116552447812802,6.673235244877499,1.7916357955650501,2.444052368069062,0.2233641749461075,2.553517756252461,7.883532258774999,0.83085758663,5.307298342919999,3.75943605117735,4.0892210437225,0.3193612263046349,6.635140757704998,2.6180016240424506,1.3146313002713121,6.203294782449998,7.672785280611449,3.4741603092025
38e3be52f,5.147003365541024,5.17009859577,2.169370112760499,8.139226624800001,3.177013882655449,2.0170687969992493,1.0399707143977746,7.614149423069999,1.87661478275225,2.3988255726645002,3.628844003433,5.846722415967499,1.68514751305,0.32594062234949994,5.071219411877499,6.88000454543,4.558515439,8.261427348031498,0.24524828258950004,1.7413902807903743,6.6437328571092245,3.4942579070199997,5.178937081174248,5.435252491932747
38ecaadea,0.9859068602499999,2.7790913120730005,0.147436861743,8.2370456035,1.3624918848599998,5.989728552752498,4.2502626538324995,8.303659044083,3.54304399182025,3.3131278999024985,2.01319604394675,6.6063301145124,2.8310797547499997,0.8335409336840001,7.243541626719749,6.333061419259999,4.74663883042555,3.9577911923122495,4.596972793049998,0.8970243975718748,2.472240498896,5.4360580681925,6.530299436469551,5.1369127167499995
39229863e,5.07729118521325,2.57232124316,1.1769043983349998,8.287594497,4.309657350354749,5.404978413130249,0.5015529974334748,6.34837951245795,7.255866511502749,2.90633789029225,1.0234028285414498,3.8559031758764495,8.312827083644997,1.653194265325,3.3006878434874998,2.5007570173946987,4.847604878432499,0.3049225955993474,7.276682832224999,0.974853710361725,2.926139320662282,6.548589662799999,5.572991515163749,4.205978323265224
394f61bca,2.108649251456474,5.899216415501999,1.079476062125,7.6788114409874995,2.67262235598504,4.24483033729825,3.44778475811305,8.3402828795195,1.4995196597671794,2.2897537536154,6.7796342385239,8.007740473882764,0.7738551332929998,0.10002045039952501,6.180703712279727,4.8607924986265,4.9355788373499,4.798859791011984,1.050552856039,1.6319346508155246,5.0065212984526255,2.9664096031467206,5.714841387304498,4.403339752625
397570ea1,0.134289693828,5.718460398633749,1.1095640066505,8.369587800875,2.356211945675,3.516335374177499,1.067290588261,7.953769316022499,1.0653506166527498,3.901970829858249,2.465279750965,4.546594470367499,5.557332628237498,1.7691095211417496,7.979542753242499,3.581799619196,3.4507175651499997,4.618244507556501,5.311982130970001,0.5944583152182499,6.4385825921425,6.026547285619998,2.72665036095,7.29954862895
398230aad,0.2551820021995,3.7038223615499994,0.5661030467899999,8.272628467,0.5043216679454999,6.75832098342325,4.661599347182499,7.085052685325,2.24708914460275,4.198048195515749,1.5776464584724998,6.059116764299998,1.6588532006049999,2.32797403127205,5.301060964721249,8.051725763402498,5.389037685102499,5.849483740999999,3.7844059673897745,2.3782314078214997,8.73507560815,1.5584390682089995,3.6766046578277494,4.070907821485
39d659bfb,3.435423297319475,6.809493503111623,3.088365475708042,8.340609590075,1.4071545818162745,3.690761384739999,1.2459129588670448,8.048070511974998,3.199071546054499,6.848073128386699,0.508766516373,3.1050945095432247,7.006143079573749,4.670989323324025,5.456926258414749,1.5995574060200002,6.151769489774999,0.7110995610367499,4.540799553138719,0.2422616601175,3.984778532525,6.134210849608397,2.1245938716187496,4.531585166655249
3a16e46fd,8.63405556940325,6.391803135124997,3.9062814972511495,7.9079100008499985,1.1644545299315,5.172129640449999,1.0912703511452997,6.842897167999999,6.4072146460739505,2.789480146485749,2.6248429938817,2.156828189591374,7.216282968232498,0.43121996504349996,4.348664119464125,5.34815139273825,1.7867625749915,0.08361006861247501,4.8434144570969115,2.490451623682499,4.918727973628499,3.44926264018525,1.4255290826424998,5.6638278799999995
3a19029d7,2.151364329025249,3.5954413100139995,0.21989635671939997,7.35261931655,2.0082931747375,3.9061644212513253,4.2176764873989985,8.9265761614475,1.2805079043724499,2.3961235886375,6.121789750822499,6.542394455742249,1.5971429897992744,2.086582843227974,4.090742482810499,7.242432424162899,7.564605970274999,5.51641786745,0.50406893967495,5.308637843294249,5.3811363683,0.5519396375903,4.220699734460275,3.785889379924999
3a3c5c9c6,2.93819712175475,4.20875692996,5.073735806374999,7.3770847233375,6.545281283654998,4.52992193599175,0.7805127679524999,2.43256275625,1.5331779937687249,5.621768209562499,0.6609472877339999,1.8837328276222498,8.618460835433998,3.6579907353613494,2.8618465724132998,8.793705740999998,6.177343733690498,0.7258149270875,6.5360002703285724,0.19344353727475,3.8684444691150004,4.2207237174009995,2.2603466274172503,5.385746935999999
3a5568ef6,7.197200361625,4.440317913306999,1.1976779004799998,8.067405987674999,2.4988437362107483,6.535699911225,2.9254849624338046,7.473509040075,5.538015132842249,4.300374459000249,7.853516309828475,2.991878425572875,5.661886406749999,0.9090481280967746,4.1772705943925,3.0429436711974995,0.43540473356504494,1.4976147538950744,6.55173155102,2.4897324969295,0.2122343841,4.7842854887273445,1.6655080124759496,5.253854455852499
3a793c210,4.128700183249999,7.5251433640749985,0.7147457157397499,8.457411603124998,4.5413752508025,0.7899090151,2.1096676157624996,5.812532093589999,2.5780670360689997,4.175141511625001,0.1356963462975,1.1346674386999998,6.1648839595424985,6.383537466755,4.853717482997499,2.7419836425249997,7.1845352098725,4.337292542549999,1.7610138109,2.3846746825399996,4.024523438607499,6.8596150180399995,2.394734996325,5.880524142324999
3a94108ae,4.265129054100498,4.9472321088074995,0.12719305906875,8.54452251455,0.8031731862575,6.717394366175,0.7514049870599999,7.196594998609999,4.378820196629997,1.3715406811525,2.84202010427,4.447650211574999,3.705897795099999,2.8623294452124997,6.5623138262700005,5.6343025939,6.6766932079,2.4277372280525,7.881077881075,1.5208893386294995,1.9048077679749993,6.009033069449998,3.1883959239999995,3.275564952477499
3a9c9e770,0.59494673313675,3.64243994728025,0.27892530506575,7.655972179875,1.6777962781876,6.739485240624998,3.0851432154185496,5.122782818875,1.0367832133414998,3.5487730318969746,1.969429555473375,5.992675612177499,2.526904756137749,1.1428393650195,8.34818318097,8.437703214202497,5.41574321828225,3.8215825946217494,6.185518923349998,1.66394481581,5.176465925874749,5.525041251159999,5.757327693371998,3.487677215285
3aa9f305e,1.9611211207962747,3.828974043612499,0.11246844884137501,8.44004299925,5.3464839162328746,5.537072240325998,1.0043581866025248,3.26098614025,6.34609185015225,2.3393524128125,3.366581427262379,4.072851250009999,7.456728307499999,5.601000828214998,6.035118814442497,2.6743913236502497,4.78066145668125,1.1013903336277746,7.7949416804005,0.451239957427375,1.366294053153525,6.824254109123,3.5920762656009746,4.093746207771499
3aabef20f,3.3289885163234985,2.9747762065737495,0.9669247164763999,7.631245280549999,0.297388467300375,3.4804010895346753,1.9086314559165,8.566840474442749,2.861370448232875,6.323057616116948,5.369352218603099,3.410911294733,3.724843036379624,1.3292515445670001,4.891452314125,8.6353981933,6.8951113762322,5.290408471926249,0.270742790605,1.8920244979806242,5.8450215810679245,1.1870452733749999,4.5933623681342,6.4906874467137765
3ac0902fb,5.513047006094023,4.717954146999999,1.5564988002523998,7.314456794000001,6.035570660599998,5.531436525764099,0.20701778783079997,3.386813314205,8.820022605676149,5.04435233173375,3.138373206074443,2.2233906609732244,8.204356084172248,3.3560468472749996,2.912478493874999,4.47949861542375,1.6078603682574997,0.287238619871025,7.6404388256705,1.07665574419065,0.7433556833126,6.545846200674999,2.8232100926675496,4.566924066707751
3ad586fd9,6.232015986999998,5.2559153355,4.6169984888424995,7.859313254,2.4685289752949986,5.964364810694749,2.21784874848625,6.357257161415251,4.33701400355225,4.924356466365,1.0145541000499998,2.03026310470975,8.5192755259365,0.619121814691,2.32897544447825,2.9035033765425,3.995927836162,0.08191515508125,6.8031375289564995,0.7029566480999999,4.54933644422525,2.8151333106560497,2.148768788832499,9.071796733
3aed2f517,8.747424992583799,6.684026353675,5.910754041317248,8.125279816874999,0.33585617282674995,5.341540019129249,4.17895078536965,6.139017825474999,4.009832067161275,3.021638634749999,2.299225046757,1.9478803692799995,4.601392340025,0.6050434620970001,2.6128867357337495,4.243033054775499,2.1537824280125,0.30984930555,5.3767526928725005,3.1706473930261234,6.3944650169225,1.10317510568475,2.2204618542674495,7.3939382456935
3afe39615,2.8882619765,3.0833006665442495,1.0687106848509997,8.3612789235,3.2538475474224997,8.046089110334998,4.631806307492299,7.1738691747387495,0.12644849686499998,5.780612002635248,1.0253555441237747,3.7443333099841496,1.5757115092499998,6.2939983507372474,4.550230616921249,7.635050911165499,3.2055407391018114,5.185236021400874,4.648236117025,1.848225411128075,5.247052694778799,0.46657325170749997,2.1443592121093498,7.281097694875
3b42a21c2,7.930770021666922,3.4612488266474997,4.52616039428225,7.54110551475,4.191753123411474,6.073519900664998,0.5310722409274999,3.619351261487499,3.6512890125389994,3.9662459516540003,0.8670584624024997,3.598061405274999,8.901711492506749,1.6594555960222497,2.0620712327,2.8052112307500003,1.0620587294624995,0.19381490397249998,6.77651302673,1.18648363393375,4.278779227749999,6.003343404922747,5.128494971877499,6.149344325891749
3b4bd5f20,0.8238653281711249,6.284674087757498,2.3801267693272496,8.6643229475,0.45613436417949993,2.0860300249525,2.13939231274425,6.752079993449998,3.4853277897459995,3.4060667428488736,0.143132969698575,2.214376893721999,3.2731204590925,5.0290558914400245,7.588307598949999,8.052586109607498,6.224684433587749,4.821607961246249,5.5150376698825,3.0836458476512503,6.356386822775,4.445035535581999,2.4176480924,2.38319681712
3b62ed484,4.984797526210751,2.0412187190775,2.84168712455,7.548242775,6.504244827523923,5.151365509834999,1.9650064746702247,3.498278602975,5.855805422239498,4.0563953196555005,0.25252130361975,4.784498047391499,8.969118288499999,1.1174454315444502,2.635945374486749,1.84163413647,1.2952227414999995,0.18390661450675,7.558740143970249,1.515369636365,4.63430435156175,6.216558318004224,3.70888135233125,6.379002925441998
3b76bbc91,0.94828820258225,7.23107648475,2.525829498074999,8.1260702668,4.759704553720249,3.039758020404999,0.096696839205,7.233313118993749,3.4149169946582503,2.3340229114395,0.8827468400437497,2.83366991302375,5.702755095652498,5.1248568373365,5.2272107656,4.57260780303725,8.867978693525,2.8170475849,4.545246160505001,0.45310362682975003,2.757642746693525,6.44120146879,5.27889977865,1.57751184997475
3b928f30b,8.360549003143749,5.212609647325,4.532593589320699,7.198800012799999,4.056798897645,5.5205982728250005,2.3494797392560245,6.468945516999999,5.537885864977999,4.642403912283249,2.470245055167749,0.0637692729975,8.022516545727498,1.2013854558813246,1.267125395925,3.602684481969999,1.2023223149275,0.5398075883412499,6.3442846763692495,1.3986922820469998,3.681041630224999,2.542415501818699,2.6524615191540004,7.737128638395
3b933198e,0.61269757197125,3.221023221274999,0.14667329149724997,7.847251324724999,0.6611675846275,4.876849046544999,4.358264202442499,8.4687434108675,1.6667974031725,3.5621387392089994,6.410166795571247,5.582750448074999,2.402637187265,1.4061245233100002,3.792318962624999,7.933084547724998,6.770001649150001,5.2740330002075,2.163470408775,3.28946147789275,6.575019346814999,1.8355405557749993,4.226040359112499,5.1913026233725
3ba2bdb06,5.767244615229236,4.0676856231495,8.6113229516835,7.242968800549999,0.6620624331224998,6.121547680279497,3.062385157885949,6.717285633624999,2.20276773564265,4.441057371025001,4.238044850711275,3.367618670549999,7.330689549469573,0.07664034310500001,1.4222933408749998,3.0901046278574995,1.0206883318435,2.75918529365,4.674437866215124,1.1550641838455,5.194133072982499,1.2296363134697497,4.420216306596999,8.3677583264535
3ba4edeba,3.7521187794737467,3.2064382279999997,1.017469506566975,8.21973112,4.858851741394999,2.9026660396330746,1.3400392029184747,8.232246068021599,2.1338866657485,1.2419768339144996,5.441248104939095,6.877328621790424,0.9601489893877497,0.28897666277499995,5.746122334094999,4.5368651192886995,7.254062751573749,6.5823026633592265,1.2413157701795,3.934425376489074,5.639953410176691,3.0494437984999996,3.5741423910509997,6.124207107751375
3bd259456,5.260093461465399,2.6713560125580003,5.475387920762398,7.8993272884,4.94455104864755,6.092662405025022,0.3442335769985,5.12584715325,6.6963912910040495,2.707175374280924,0.47943805211249996,1.71107885225,8.837881219831925,4.759497600755224,2.21067970135,3.54792304562,2.331510835,0.4462396518624999,7.53206980564155,1.07240340546975,2.5418307669724998,6.802490019178025,4.005596977808801,3.4253188036869995
3bdf2e2f3,2.0855641949,7.407594241049998,3.0608602908599982,8.003912898300001,0.6511139708642998,3.4532453014736246,0.18988004249725,6.265357865927499,2.38607040475525,2.3892481705324995,1.12905856547375,4.948588786877749,5.4743542613609995,3.47163017340525,5.541737327749999,2.8002957263503743,8.886747427787999,4.186785576073748,5.265321268524599,2.7408786897612503,0.6795234722624999,6.39011769310195,6.317168694173976,2.4374555334999997
3be052546,4.75154845503,3.2398778269345,0.57755924318375,8.47656005405,5.81771129606555,7.752793004904999,0.11113314773925001,6.6148807838499994,7.288257682685249,3.2245890511024236,1.2300628246689997,2.9295456911114997,7.206265803275,4.381448010220025,1.3265010631725,2.4464700287005003,4.642402230332499,0.6459963359597499,6.2308922203499995,2.123725549635,1.80651107753645,5.329695332949998,3.94559750226375,4.913876014780624
3be35b503,0.35824328101732494,2.637706399199999,0.27881806202875,8.382607201999999,1.2835024786674998,7.053566371887399,3.4823997362266748,6.53469661131825,1.9593018661012496,2.03085895023825,3.338125394360297,7.61227158842695,3.2364110256049994,0.81625000844,5.4187942316225,4.71935075563225,6.9342353501,3.8464608859756244,4.378238006682749,2.0147374614700024,3.383740335136331,5.75209459945,6.655467397751099,5.69267089019775
3bf293ad6,3.1932702314914487,2.9147993575670497,0.473746509248275,8.406618022699998,1.21281510395,6.951448506938751,1.5549576053954997,7.495329074699999,2.847715939766,2.87893812208265,5.19255469944508,5.394722854202499,4.625314523299999,0.125684330751,7.820037034487499,4.214337931499999,6.318942786386499,2.8750384057999994,1.6976415266875,0.9946973334052497,5.714652802695748,5.388789382814399,3.5198946294580002,6.569151541184
3c03b2503,1.8291180123749995,3.5278536232124997,2.0520590406775,8.2585593609,0.10502743651875,1.1084152181,3.4598045948299996,7.364616649699999,1.052765916097,5.195808799817249,0.496135874575,5.696872109439999,5.318185832750249,3.0656014265597498,6.4951586105125,8.816951966249999,7.073027418975,5.170899245665,3.379115717530725,2.0439802594295,3.9933879835474992,1.9408283482702502,4.62212543927,6.383421509749997
3c5257721,0.3164011036075499,6.0335823876699965,4.6920322308945,8.802374307800001,1.7050241457701993,1.6289088845503747,1.1583366942547249,7.073065798040001,2.757374710013,3.39352299625,5.419569725599374,3.36051618471005,6.980040349305,1.91103088433175,5.964084046774997,4.785924409953498,7.61389175121745,2.60732021946625,5.935479433514999,0.3473446501148,0.8448928551669999,4.849725025472499,4.0922244798989995,3.9135644946991497
3cb7b0132,8.319336247718049,5.6334878091724985,2.4318035008988748,7.982435830499998,0.103895608365,5.484075282192499,5.11131357786,5.835694291106247,0.9879958294002499,2.90707906175875,0.46462470013525,6.624870761712499,2.33637037212,1.0546420552524998,6.675160368879999,3.219097757232499,3.78954972287375,1.7176755357772495,7.9837404284,4.770819211018499,4.712007508864748,2.873176766125,1.7477606877749994,4.714300920939999
3d259c6a2,0.899746929968995,5.231818585354749,2.9068651319077743,8.209745848737498,2.4358507382312498,6.022254491504297,3.2948093883939737,7.503476570270999,4.389204653650812,2.7483663025936496,0.7064632527528186,2.7855678717517245,4.6146140617677505,4.5053792765819995,7.325264241049998,8.297011717,2.171700298155124,1.824631432738,6.81776521495,2.520768163107839,0.127985134036425,6.024192575099999,1.2029489148316774,5.16034794900325
