recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
339a579f7,0.07075154781341553,0.8291168212890625,0.01990855671465397,0.9574322700500488,0.16488118469715118,0.09966127574443817,0.0011195163242518902,0.2625986635684967,0.03324846923351288,0.13523949682712555,0.001451898249797523,0.0029349192045629025,0.4487707018852234,0.5748264789581299,0.029078146442770958,0.04307372495532036,0.8044055700302124,0.004950580187141895,0.03522904962301254,0.0006159974145703018,0.004405852407217026,0.232479527592659,0.032580502331256866,0.20927219092845917
3425d49b4,0.0002781040093395859,0.011984017677605152,0.0005952718784101307,0.8035137057304382,0.0006300295935943723,0.010908965021371841,0.008110898546874523,0.9757372736930847,3.000288052135147e-05,0.01200876384973526,0.0021119278389960527,0.19053687155246735,0.0008303386275656521,0.011006215587258339,0.22013361752033234,0.9910346269607544,0.15086016058921814,0.19950106739997864,0.0006839283742010593,0.0027322880923748016,0.08454467356204987,0.00028309071785770357,0.015105120837688446,0.39386552572250366
349b05171,0.0046316455118358135,0.26556748151779175,0.005443091504275799,0.9678663015365601,0.0034761973656713963,0.03186553716659546,0.004236458335071802,0.8725902438163757,0.002122269244864583,0.0707993358373642,0.01392142940312624,0.026787560433149338,0.09346194565296173,0.0807533711194992,0.07159000635147095,0.07848207652568817,0.978984534740448,0.06751330196857452,0.00665373494848609,0.004313204437494278,0.16056743264198303,0.007202662527561188,0.28547781705856323,0.6117340326309204
34de5e276,0.010284526273608208,0.5488085150718689,0.008647896349430084,0.5848290920257568,0.001513276482000947,0.060383595526218414,0.019046999514102936,0.9535187482833862,0.0015864623710513115,0.009016167372465134,0.04369211941957474,0.35221654176712036,0.008562079630792141,0.0022689690813422203,0.8823488354682922,0.04893027991056442,0.2225266695022583,0.008799656294286251,0.0035947628784924746,0.0009542888728901744,0.24402248859405518,0.005849926266819239,0.7430185079574585,0.37935128808021545
34e1119d9,0.1229749545454979,0.015315406024456024,0.016525518149137497,0.7239645719528198,0.05719984695315361,0.12276637554168701,0.00035270239459350705,0.0042305090464651585,0.0269808080047369,0.11650167405605316,0.0013679375406354666,0.0003175751771777868,0.9957395792007446,0.06895120441913605,0.00015653680020477623,0.002928478177636862,0.0018557602306827903,0.0021320641972124577,0.7406634092330933,0.00011119370174128562,0.001037679729051888,0.005320290103554726,0.034805744886398315,0.12122319638729095
34ea20a63,0.00023498509835917503,0.0010303569724783301,0.00016561559459660202,0.34347301721572876,0.0013727034674957395,0.0014270686078816652,0.0626518577337265,0.9605145454406738,2.1342910258681513e-05,0.014992056414484978,0.08350208401679993,0.9919472932815552,0.0010258543770760298,9.66807856457308e-05,0.18993665277957916,0.15746450424194336,0.004376962315291166,0.0727011039853096,0.0031752027571201324,0.0013416080037131906,0.08276380598545074,0.0003237936180084944,0.006700863130390644,0.19132065773010254
353a9b393,0.134144589304924,0.04351293668150902,0.03695034980773926,0.8146296739578247,0.5705782175064087,0.18303129076957703,0.0021884310990571976,0.05785520747303963,0.2728572487831116,0.08815093338489532,0.006433601025491953,0.015008227899670601,0.9895614385604858,0.2924666106700897,0.0018014140659943223,0.007700156420469284,0.04981425032019615,0.004525159019976854,0.6101446151733398,0.0009710692102089524,0.003623028052970767,0.10598025470972061,0.07238681614398956,0.12074948847293854
3541a0ecc,0.2470405399799347,0.30914315581321716,0.4636920988559723,0.8046059608459473,0.11576922982931137,0.7028621435165405,0.21905776858329773,0.6497389674186707,0.14044466614723206,0.2142762392759323,0.25706592202186584,0.13408319652080536,0.4428042471408844,0.18505829572677612,0.23969554901123047,0.11900953948497772,0.6057578921318054,0.12849926948547363,0.18400849401950836,0.376248300075531,0.4745159149169922,0.09054551273584366,0.46940773725509644,0.48618197441101074
358b64913,0.006480962969362736,0.05481458827853203,0.00046087027294561267,0.28381308913230896,0.0018286540871486068,0.004072175826877356,0.023670116439461708,0.9839448928833008,7.193160854512826e-05,0.003800491336733103,0.008270157501101494,0.6106122732162476,0.0009817986283451319,0.001222680089995265,0.9817365407943726,0.7521687746047974,0.0024744621478021145,0.027515318244695663,0.00502590648829937,0.0011412337189540267,0.031220700591802597,0.005750974174588919,0.015068416483700275,0.5322861671447754
35b362a5f,0.0493139773607254,0.32514557242393494,0.6871834993362427,0.9356606602668762,0.05904797464609146,0.20417547225952148,0.3392389118671417,0.6027498841285706,0.03268110007047653,0.08861539512872696,0.2029804289340973,0.0597064308822155,0.3313915431499481,0.3246016204357147,0.13770081102848053,0.1016448363661766,0.7039083242416382,0.1219121664762497,0.06960909068584442,0.02329190820455551,0.04098156467080116,0.0663347840309143,0.11296220868825912,0.08662749826908112
35b507e5c,0.00021798393572680652,0.00041934888577088714,0.0009835825767368078,0.11925365030765533,0.00197974918410182,0.04644715040922165,0.23150022327899933,0.6612436175346375,8.222692122217268e-05,0.2793392837047577,0.1395035684108734,0.9968094825744629,0.001363543444313109,0.0004132782050874084,0.06276734918355942,0.03584975749254227,0.28767600655555725,0.8148511648178101,0.0007168342708609998,0.32801133394241333,0.39134112000465393,0.0003490879316814244,0.004916272591799498,0.02121828682720661
3603e6777,0.2876705825328827,0.039397433400154114,0.0576213113963604,0.9216117858886719,0.012675869278609753,0.9992961883544922,0.004230923019349575,0.3153301775455475,0.04081476479768753,0.13356053829193115,0.02049214206635952,0.007425609976053238,0.8515723347663879,0.17988529801368713,0.005076502449810505,0.014304207637906075,0.021423904225230217,0.013083386234939098,0.31384018063545227,0.03143662214279175,0.25941288471221924,0.0041029914282262325,0.09218810498714447,0.5916836857795715
361e62010,0.6605339050292969,0.04897720366716385,0.9974179267883301,0.803996741771698,0.002772392937913537,0.3209114670753479,0.0495867058634758,0.0022425861097872257,0.04343447461724281,0.034184783697128296,0.0013720097485929728,0.0002836802159436047,0.6238030791282654,0.014254478737711906,0.0019444851204752922,0.010649153962731361,0.0017926779109984636,0.002044395077973604,0.2654811441898346,0.0008225181954912841,0.001471760799176991,0.006342729087918997,0.06614680588245392,0.11880330741405487
366f22f5c,0.11479954421520233,0.09772057831287384,0.2410891354084015,0.5669492483139038,0.02031172253191471,0.7903198599815369,0.32847490906715393,0.886070728302002,0.026007920503616333,0.21831190586090088,0.4720573425292969,0.6103051900863647,0.08003684133291245,0.03267365321516991,0.1350678950548172,0.4033946394920349,0.5392134189605713,0.318727970123291,0.04562713950872421,0.28236740827560425,0.6163338422775269,0.01144761685281992,0.4008469581604004,0.4411700665950775
36a115147,0.0015796631341800094,0.000997171737253666,0.004118555691093206,0.059406399726867676,0.0036216569133102894,0.1062677726149559,0.2347351610660553,0.7933217883110046,0.0003201477520633489,0.30001145601272583,0.997499942779541,0.9198899269104004,0.0009900692384690046,0.0002698756579775363,0.0897647812962532,0.14387007057666779,0.014594810083508492,0.9554475545883179,0.0009290571324527264,0.07733235508203506,0.5754601955413818,0.0006878046551719308,0.02615276351571083,0.06816044449806213
36a636992,0.07555259019136429,0.03150177747011185,0.11816982924938202,0.8184598088264465,0.047627806663513184,0.14802584052085876,0.00037726719165220857,0.004325626417994499,0.04576166346669197,0.08400945365428925,0.0012729918817058206,0.00021525452029891312,0.9970032572746277,0.1420576274394989,0.00026998540852218866,0.004219097085297108,0.007954036816954613,0.0013364374171942472,0.393360435962677,0.00031074340222403407,0.0005853262264281511,0.017296191304922104,0.042462561279535294,0.1068180650472641
36ca25530,0.6114710569381714,0.12798884510993958,0.007692685816437006,0.5178934335708618,0.059840328991413116,0.0387672558426857,0.0011794191086664796,0.003043664386495948,0.12972930073738098,0.9806298017501831,0.0034312824718654156,0.0007177567458711565,0.5193579792976379,0.02871362492442131,0.00418377248570323,0.0029619841370731592,0.0016222636913880706,0.20983250439167023,0.6282773613929749,0.0003898177819792181,0.009939471259713173,0.02442583255469799,0.007194547913968563,0.18702152371406555
36f81df3d,0.057370055466890335,0.872245192527771,0.03637589514255524,0.9345787763595581,0.02900688908994198,0.09401056170463562,0.000703712459653616,0.13103452324867249,0.013167457655072212,0.15252402424812317,0.0007360510644502938,0.0008621768793091178,0.3995647430419922,0.41450247168540955,0.02604452334344387,0.028563281521201134,0.7917613983154297,0.003962293267250061,0.03144526109099388,0.0006406485917977989,0.0013119061477482319,0.12930525839328766,0.030185315757989883,0.20425137877464294
36fad96f1,0.15087607502937317,0.028180304914712906,0.1958995759487152,0.8827391862869263,0.03719498962163925,0.28042083978652954,0.0009277706849388778,0.02092462219297886,0.03436044603586197,0.19151605665683746,0.00278784753754735,0.0004555494524538517,0.9953424334526062,0.10601110756397247,0.0005298969335854053,0.00840592011809349,0.00531348492950201,0.011757351458072662,0.4114890694618225,0.00026637862902134657,0.0037261992692947388,0.016718029975891113,0.03670353814959526,0.18912699818611145
372c61a91,0.00048072729259729385,0.0007720939465798438,0.0018816774245351553,0.10796960443258286,0.0018403891008347273,0.1662982553243637,0.1618022620677948,0.9631203413009644,6.46352709736675e-05,0.1381494253873825,0.21909987926483154,0.9048804044723511,0.0005994404200464487,0.000375072646420449,0.10328080505132675,0.10706492513418198,0.10849379003047943,0.9493433237075806,0.0014109199400991201,0.23677237331867218,0.7368865609169006,0.00022087951947469264,0.029525522142648697,0.7471297979354858
374589151,0.8803135752677917,0.4483349323272705,0.028909096494317055,0.5160490274429321,0.11391060054302216,0.05689065530896187,0.0008150675566866994,0.004459057468920946,0.5253933668136597,0.736758291721344,0.0019942843355238438,0.0002767773694358766,0.8890670537948608,0.21293899416923523,0.006141485646367073,0.004827780183404684,0.004787874408066273,0.019665194675326347,0.756214439868927,0.0003630511346273124,0.0015666820108890533,0.15593436360359192,0.02615189552307129,0.1389571875333786
3779d8e9a,0.86870938539505,0.17717182636260986,0.0870983824133873,0.9025595784187317,0.015169747173786163,0.7795692682266235,0.010621863417327404,0.6429844498634338,0.02975660189986229,0.33200162649154663,0.04571027308702469,0.029335279017686844,0.589449405670166,0.01275692880153656,0.11900435388088226,0.02844061888754368,0.06441013514995575,0.02095670998096466,0.4370022714138031,0.008271940983831882,0.10114116966724396,0.0035775925498455763,0.07925449311733246,0.9914032816886902
37995e38e,0.17763689160346985,0.9555862545967102,0.20710432529449463,0.8560474514961243,0.014955292455852032,0.17026324570178986,0.000913035124540329,0.10849452018737793,0.1682305634021759,0.07302726805210114,0.002330379094928503,0.001074270810931921,0.2408325970172882,0.4909914433956146,0.06773880869150162,0.05870918557047844,0.17678099870681763,0.00204040901735425,0.08901473134756088,0.0015352671034634113,0.0011255212593823671,0.277784526348114,0.0980936735868454,0.04471006616950035
37c587efe,0.27716952562332153,0.022829804569482803,0.34260088205337524,0.696830153465271,0.0017000200459733605,0.6317906379699707,0.08144962787628174,0.9817752838134766,0.11776695400476456,0.12190209329128265,0.10674426704645157,0.28443649411201477,0.0045356061309576035,0.0009716509957797825,0.33360469341278076,0.15387175977230072,0.12848493456840515,0.30659472942352295,0.004660943988710642,0.051661569625139236,0.6796696782112122,0.0008223375189118087,0.07337085902690887,0.24868881702423096
381df8140,0.4259018898010254,0.11874774843454361,0.04824924096465111,0.8813085556030273,0.1117585077881813,0.7351765632629395,0.002263345057144761,0.11253620684146881,0.24603819847106934,0.04202903062105179,0.0042043118737638,0.00629458436742425,0.9914757013320923,0.19521166384220123,0.11298482120037079,0.011417457833886147,0.013055868446826935,0.001319840899668634,0.6548544764518738,0.00206010602414608,0.0034707575105130672,0.04559674486517906,0.043690819293260574,0.22160466015338898
38495ba18,0.170681893825531,0.1539364755153656,0.0023446022532880306,0.34833770990371704,0.030538231134414673,0.08752797544002533,0.010798771865665913,0.443956196308136,0.007271955721080303,0.03625406324863434,0.06950490176677704,0.08856511116027832,0.007205217145383358,0.013021503575146198,0.8039639592170715,0.036364130675792694,0.0019260518020018935,0.01965726912021637,0.26822012662887573,0.0024622539058327675,0.03895380720496178,0.10584614425897598,0.15692701935768127,0.7640904188156128
38a144172,0.001675755949690938,0.22266730666160583,0.00015717143833171576,0.06335292756557465,0.05732143670320511,0.0011207861825823784,0.002514371881261468,0.11982853710651398,0.0018133909907191992,0.0006544484058395028,0.0038531478494405746,0.03859962895512581,9.001277794595808e-05,0.05971519276499748,0.9979007840156555,0.006081119179725647,0.0008879067609086633,0.00041398280882276595,0.0266851969063282,0.001110344659537077,0.00044705174514092505,0.5235856771469116,0.006250549107789993,0.008906783536076546
38ae4301f,0.6256416440010071,0.007704814430326223,0.012342171743512154,0.44477230310440063,0.05584128573536873,0.03920097276568413,0.00016301059804391116,0.0010019970359280705,0.05610467121005058,0.04861237481236458,0.0009466311894357204,0.00014574256783816963,0.9897701144218445,0.034735940396785736,0.00028490187833085656,0.0010542361997067928,0.00022564658138435334,0.00043696747161448,0.9610041379928589,6.770388426957652e-05,0.00039844814455136657,0.007857898250222206,0.008747216314077377,0.10854178667068481
38b70ff91,0.12032032012939453,0.20044763386249542,0.2300528734922409,0.6827514171600342,0.01164790615439415,0.48305708169937134,0.7765328884124756,0.9278887510299683,0.016768522560596466,0.0825922042131424,0.5656766891479492,0.406282514333725,0.03435179963707924,0.0452798567712307,0.4452640116214752,0.4399263262748718,0.3290082812309265,0.3521718382835388,0.043454598635435104,0.5711711049079895,0.5920811891555786,0.010702325031161308,0.2261848896741867,0.3178636431694031
38befb816,0.846885085105896,0.5522661209106445,0.04800974205136299,0.7956105470657349,0.2339099645614624,0.45569148659706116,0.0012106935027986765,0.01960652694106102,0.5951520204544067,0.07242331653833389,0.003552869660779834,0.000669909524731338,0.9579535722732544,0.6240273714065552,0.042211197316646576,0.021624112501740456,0.02608305774629116,0.0015216674655675888,0.9053252339363098,0.006137238349765539,0.0009493362158536911,0.2542734742164612,0.05026795342564583,0.11126816272735596
38c1a5827,0.4205794930458069,0.1757020354270935,0.27425065636634827,0.9739187955856323,0.010880479589104652,0.8670075535774231,0.037147797644138336,0.46071696281433105,0.05235590785741806,0.1623060405254364,0.11714822053909302,0.03077549673616886,0.9783431887626648,0.07022292912006378,0.02850271202623844,0.060794997960329056,0.3556860685348511,0.03731391206383705,0.2546018660068512,0.1920923888683319,0.16378656029701233,0.009167637676000595,0.8357934951782227,0.46163541078567505
38e3be52f,0.03675989806652069,0.08212102949619293,0.15768179297447205,0.7398842573165894,0.016839561983942986,0.5330702066421509,0.24672529101371765,0.6680153608322144,0.006616039667278528,0.9141448140144348,0.29693207144737244,0.2365638017654419,0.057143766433000565,0.010931115597486496,0.07221149653196335,0.11528165638446808,0.17922718822956085,0.9682111740112305,0.018556203693151474,0.09623071551322937,0.7626179456710815,0.005810103379189968,0.2772476077079773,0.33075255155563354
38ecaadea,0.12890446186065674,0.2321617603302002,0.24204811453819275,0.8906010389328003,0.061615776270627975,0.6693471670150757,0.28616252541542053,0.8987213969230652,0.04876597970724106,0.52967768907547,0.3937090337276459,0.2717445194721222,0.3222644627094269,0.06161435320973396,0.29040470719337463,0.43195563554763794,0.537844717502594,0.3727467954158783,0.135218545794487,0.15132127702236176,0.6464248895645142,0.0413191057741642,0.44323650002479553,0.5278357267379761
39229863e,0.2809789776802063,0.03163432329893112,0.016109498217701912,0.7836464643478394,0.0639813095331192,0.7328892946243286,0.00015586412337142974,0.04219462350010872,0.4341842234134674,0.03487465903162956,0.007451779209077358,0.0003033211105503142,0.996316134929657,0.13454627990722656,0.0009839546401053667,0.0036567975766956806,0.0053914738819003105,0.0003303812409285456,0.4838307499885559,0.0005684413481503725,0.0007196881924755871,0.13864073157310486,0.27528879046440125,0.11859464645385742
394f61bca,0.0024724984541535378,0.010949639603495598,0.004510382656008005,0.5159503817558289,0.004231753759086132,0.024096855893731117,0.3691219687461853,0.9429334402084351,0.0003342909913044423,0.026220034807920456,0.10683570802211761,0.9673716425895691,0.008714122697710991,0.0010717518161982298,0.20392271876335144,0.2639288306236267,0.06315596401691437,0.21987643837928772,0.005448363721370697,0.01703455299139023,0.1970912367105484,0.0014173777308315039,0.04222436249256134,0.16740083694458008
397570ea1,0.014605389907956123,0.10656795650720596,0.0039834012277424335,0.5420011281967163,0.009161427617073059,0.023811785504221916,0.013701923191547394,0.9630451202392578,0.0008994735544547439,0.08828199654817581,0.03766714408993721,0.5592241287231445,0.11371701955795288,0.006582971662282944,0.9566160440444946,0.09845740348100662,0.01663970574736595,0.015715617686510086,0.07271594554185867,0.0006952210096642375,0.36638331413269043,0.030861467123031616,0.019541572779417038,0.5875781774520874
398230aad,0.0021228461991995573,0.026789426803588867,0.003311542794108391,0.9471344947814941,0.000364555831765756,0.30001527070999146,0.02064279280602932,0.9911621809005737,0.0002083075960399583,0.12133709341287613,0.0032456819899380207,0.3105553984642029,0.00849144160747528,0.017159366980195045,0.12695452570915222,0.9614977836608887,0.6600267291069031,0.3641626536846161,0.005833567585796118,0.00762012368068099,0.9892268180847168,0.0005544618470594287,0.023247798904776573,0.0868578851222992
39d659bfb,0.2242218554019928,0.927394688129425,0.05433601140975952,0.9732019305229187,0.011878026649355888,0.26399827003479004,0.0008280585752800107,0.4950522780418396,0.13689330220222473,0.597671389579773,0.0027795189525932074,0.0036004811991006136,0.5632192492485046,0.26085442304611206,0.14193718135356903,0.03541151434183121,0.3604414165019989,0.11916611343622208,0.11617407947778702,0.001370928599499166,0.003803076222538948,0.103300079703331,0.07577909529209137,0.15786409378051758
3a16e46fd,0.9956663846969604,0.0509483702480793,0.5426888465881348,0.6713912487030029,0.0013517203042283654,0.6050208210945129,0.01918133534491062,0.022645071148872375,0.16267509758472443,0.03717314079403877,0.013622942380607128,0.0007855903240852058,0.4653695225715637,0.005466122180223465,0.003205712419003248,0.011242236010730267,0.0035856436006724834,0.0009916743729263544,0.19379010796546936,0.004902402870357037,0.003879944561049342,0.0014449693262577057,0.06714905053377151,0.1512949913740158
3a19029d7,0.00032990609179250896,0.01384473592042923,0.006026490591466427,0.7897742986679077,0.0004111854359507561,0.2043704241514206,0.07124344259500504,0.9696518182754517,0.00022621006064582616,0.01636703498661518,0.11061280965805054,0.8084450960159302,0.003343083430081606,0.03060939535498619,0.16492053866386414,0.7166064381599426,0.8000615835189819,0.28181886672973633,0.001213310519233346,0.14930684864521027,0.42053231596946716,0.0006483409670181572,0.012089191004633904,0.029735799878835678
3a3c5c9c6,0.16267845034599304,0.11220767349004745,0.05311962962150574,0.9314006567001343,0.12237830460071564,0.3088717758655548,0.0026749796234071255,0.08689193427562714,0.0378858856856823,0.1450505554676056,0.003016250440850854,0.0010225565638393164,0.9791300892829895,0.2808907628059387,0.009060123935341835,0.9986408352851868,0.023785419762134552,0.050462931394577026,0.3965481221675873,0.0010114021133631468,0.0025264506693929434,0.06626763194799423,0.05594372749328613,0.1868559569120407
3a5568ef6,0.8430439233779907,0.06563478708267212,0.12108465284109116,0.8824931979179382,0.008783812634646893,0.7900229692459106,0.009505370631814003,0.28440579771995544,0.07876042276620865,0.0972616896033287,0.9988532066345215,0.010384440422058105,0.5171296000480652,0.01631939224898815,0.010818644426763058,0.029120927676558495,0.042048051953315735,0.009400485083460808,0.4208846092224121,0.01286768727004528,0.04662855714559555,0.0028755459934473038,0.136108860373497,0.45467859506607056
3a793c210,0.05964617058634758,0.8869806528091431,0.012354442849755287,0.8689576983451843,0.03606688231229782,0.06566315144300461,0.000528050702996552,0.07941896468400955,0.09479333460330963,0.04046017676591873,0.0011443356052041054,0.0007212833734229207,0.20928111672401428,0.5916073322296143,0.04429640620946884,0.013031807728111744,0.8049071431159973,0.003848185297101736,0.04091746732592583,0.00249471771530807,0.0011175796389579773,0.15613065659999847,0.026699591428041458,0.038344599306583405
3a94108ae,0.7723530530929565,0.33569201827049255,0.25867947936058044,0.8083820343017578,0.038503337651491165,0.9015065431594849,0.08414017409086227,0.49031123518943787,0.2659797966480255,0.0845801830291748,0.0665934681892395,0.02757198177278042,0.38338667154312134,0.1863861382007599,0.1986686885356903,0.08576847612857819,0.3896518647670746,0.023169750347733498,0.4376504421234131,0.35861390829086304,0.06092367321252823,0.07711637765169144,0.23439058661460876,0.22446438670158386
3a9c9e770,0.2904173731803894,0.24058139324188232,0.04318678379058838,0.3970131278038025,0.16052719950675964,0.581697940826416,0.07358982414007187,0.5978626012802124,0.11150088161230087,0.0625043660402298,0.1924590766429901,0.2576542794704437,0.035621363669633865,0.06649856269359589,0.7312191724777222,0.36718297004699707,0.05827941372990608,0.04463256523013115,0.19525498151779175,0.04827107489109039,0.40447697043418884,0.17248639464378357,0.23829464614391327,0.43563786149024963
3aa9f305e,0.6766023635864258,0.43581533432006836,0.05551913380622864,0.8863655924797058,0.19095873832702637,0.34445539116859436,0.005784851498901844,0.1435624063014984,0.1820613145828247,0.17791888117790222,0.026980143040418625,0.008967665955424309,0.9693063497543335,0.35710233449935913,0.10255815833806992,0.04979679733514786,0.13159801065921783,0.011549352668225765,0.8739804029464722,0.006205917801707983,0.010084518231451511,0.21471795439720154,0.1590578556060791,0.361627995967865
3aabef20f,0.0006319084786809981,0.01513863168656826,0.00110021629370749,0.8038301467895508,0.0007074550958350301,0.04662611335515976,0.008187929168343544,0.9946833848953247,4.417873788042925e-05,0.021972354501485825,0.0366632379591465,0.3417331576347351,0.005012170411646366,0.004172508604824543,0.15680113434791565,0.9697027206420898,0.7155551910400391,0.18361657857894897,0.00040794716915115714,0.011850457638502121,0.32963573932647705,0.0002600584411993623,0.022059988230466843,0.09695804119110107
3ac0902fb,0.43483036756515503,0.00856834277510643,0.0037780951242893934,0.2554258108139038,0.22352294623851776,0.030940067023038864,0.0001400703185936436,0.0002685485815163702,0.996981143951416,0.01328627485781908,0.0011941490229219198,3.484134504105896e-05,0.8793630599975586,0.16977570950984955,0.00026461645029485226,0.0004804713244084269,0.00015072627866175026,9.517544094705954e-05,0.8659180402755737,0.0009239488281309605,2.8391194064170122e-05,0.5814656019210815,0.01729550026357174,0.08865892887115479
3ad586fd9,0.3016238212585449,0.03277956694364548,0.02181178145110607,0.8940129280090332,0.012995393946766853,0.5398510098457336,0.00043744267895817757,0.07638085633516312,0.014444624073803425,0.14267908036708832,0.0056320419535040855,0.0007301386212930083,0.9730936884880066,0.054564010351896286,0.0013755335239693522,0.007236915174871683,0.005604341626167297,0.0023398485500365496,0.3488908112049103,0.0002475575893186033,0.0035430570133030415,0.004448847379535437,0.04167532920837402,0.9989487528800964
3aed2f517,0.9933430552482605,0.13897618651390076,0.3990611433982849,0.6712678074836731,0.0009407837060280144,0.3820907771587372,0.00758699793368578,0.023387914523482323,0.12119680643081665,0.12058788537979126,0.009167906828224659,0.0003644766693469137,0.15806321799755096,0.0016478903125971556,0.008037278428673744,0.0071525005623698235,0.0009926845086738467,0.0045793564058840275,0.21864981949329376,0.002551521873101592,0.032268621027469635,0.0010738205164670944,0.032480597496032715,0.21809129416942596
3afe39615,0.5689926147460938,0.3119696080684662,0.03311605006456375,0.8410886526107788,0.022475967183709145,0.8345414400100708,0.02496238239109516,0.8560106158256531,0.011206457391381264,0.11283233016729355,0.08066973835229874,0.24110528826713562,0.1487286537885666,0.041708074510097504,0.498155415058136,0.6383565664291382,0.09161584824323654,0.05183688923716545,0.4278396964073181,0.03956275060772896,0.11809289455413818,0.015119378454983234,0.058915652334690094,0.6561139225959778
3b42a21c2,0.9642933011054993,0.13617762923240662,0.13913996517658234,0.6250336170196533,0.052784331142902374,0.45072945952415466,0.0008331560529768467,0.0027155736461281776,0.14481057226657867,0.05827770382165909,0.003156676422804594,0.00029725144850090146,0.9946112632751465,0.03027520142495632,0.0004052376898471266,0.004293446429073811,0.002212099265307188,0.000711705768480897,0.777630627155304,0.0002932884090114385,0.000732830201741308,0.004698915407061577,0.06759724766016006,0.2510584592819214
3b4bd5f20,0.05509917810559273,0.3184036314487457,0.05819333717226982,0.9335120320320129,0.0058486140333116055,0.08126089721918106,0.09786476194858551,0.944939136505127,0.002053570933640003,0.043666813522577286,0.01635124348104,0.14527177810668945,0.06080593541264534,0.027105802670121193,0.8145402669906616,0.9796491861343384,0.15000227093696594,0.2165641337633133,0.024152033030986786,0.012787112966179848,0.2765907347202301,0.012931403703987598,0.11101929843425751,0.23108014464378357
3b62ed484,0.15096403658390045,0.0064809443429112434,0.03465691953897476,0.48804527521133423,0.07300715148448944,0.11871939897537231,0.000292984361294657,0.0019370820373296738,0.09044700115919113,0.025275390595197678,0.0016225709114223719,0.00026339414762333035,0.9968113899230957,0.07966524362564087,0.00014488666784018278,0.0019268172327429056,0.0009329874301329255,0.0004325886256992817,0.7065693140029907,9.143270290223882e-05,0.000566193659324199,0.010960168205201626,0.04692473262548447,0.09058995544910431
3b76bbc91,0.001041175564751029,0.7744598388671875,0.0020692956168204546,0.7731586694717407,0.0008457323419861495,0.008801017887890339,0.0003379404079169035,0.4110788404941559,0.0030453666113317013,0.003816666780039668,0.021281402558088303,0.0021433141082525253,0.01646335981786251,0.22272267937660217,0.01664932258427143,0.04305819422006607,0.9994613528251648,0.009486103430390358,0.0015540102031081915,0.011753540486097336,0.015950098633766174,0.008988337591290474,0.009717633947730064,0.003898775903508067
3b928f30b,0.9935215711593628,0.09340257942676544,0.22578081488609314,0.6348212957382202,0.001784257940016687,0.3292967677116394,0.0009822797728702426,0.014841621741652489,0.0660308226943016,0.04187604412436485,0.002887275768443942,0.0010326270712539554,0.7503155469894409,0.008773919194936752,0.0008954406948760152,0.0039694467559456825,0.0022107188124209642,0.00042835078784264624,0.4434843957424164,0.00022250995971262455,0.0007183329435065389,0.0016160368686541915,0.039126917719841,0.7004466652870178
3b933198e,0.000769845733884722,0.023522112518548965,0.003024500561878085,0.897452175617218,0.0007106518605723977,0.14784768223762512,0.10327322781085968,0.9959176182746887,0.00011274262942606583,0.015115355141460896,0.05125492811203003,0.4986305832862854,0.0030033753719180822,0.00636710599064827,0.21435785293579102,0.9707204699516296,0.6616116762161255,0.259298712015152,0.0011755030136555433,0.012635113671422005,0.44438210129737854,0.00041010085260495543,0.04023031145334244,0.14562082290649414
3ba2bdb06,0.4786086678504944,0.09215176850557327,0.9928792715072632,0.8335162401199341,0.004603282082825899,0.07807628810405731,0.018246794119477272,0.003807040397077799,0.04305921122431755,0.0626881942152977,0.0026330070104449987,0.0004115118645131588,0.8911384344100952,0.01004038192331791,0.007824186235666275,0.015784040093421936,0.0024106171913444996,0.0032149802427738905,0.34877318143844604,0.0010611900361254811,0.003761011641472578,0.01480837631970644,0.08611932396888733,0.2540496587753296
3ba4edeba,0.011707770638167858,0.05154521390795708,0.03535385802388191,0.8065115213394165,0.15263143181800842,0.1734342873096466,0.06092080473899841,0.9785625338554382,0.039322879165410995,0.0374821200966835,0.203023761510849,0.2998877465724945,0.034763582050800323,0.18496713042259216,0.08845729380846024,0.14056459069252014,0.8577852249145508,0.23979763686656952,0.039474740624427795,0.06117928773164749,0.4692491590976715,0.0852675810456276,0.06206265091896057,0.24195997416973114
3bd259456,0.31941837072372437,0.020648019388318062,0.0494268499314785,0.6153598427772522,0.04065530747175217,0.29437169432640076,0.0001960478984983638,0.0014572498621419072,0.25095000863075256,0.030584370717406273,0.0009066156344488263,0.00012071603850927204,0.9974871873855591,0.1333535611629486,0.00024161305918823928,0.002667698310688138,0.0016738243866711855,0.00026254155091010034,0.6597298383712769,0.00011722273484338075,0.0001697524421615526,0.016743134707212448,0.0460805743932724,0.06529571861028671
3bdf2e2f3,0.0006104408530518413,0.5006588101387024,0.00230429507791996,0.6143506169319153,0.0020033130422234535,0.004632678814232349,0.0006432452937588096,0.05808507651090622,0.012120464816689491,0.014604422263801098,0.034480221569538116,0.0027740539517253637,0.011161898262798786,0.25921735167503357,0.00689557334408164,0.03034312091767788,0.9994366765022278,0.03545582294464111,0.0012005174066871405,0.037516992539167404,0.0009857460390776396,0.05563966557383537,0.004200420808047056,0.005546542815864086
